0.0,0.0,0.0,0.0,0.35555210484101835,0.6644744254405917,-0.012372046158030005,0.12676321752135591,0.2765405259874587,0.0,0.35555210484101835,0.05056164383957791,-0.17777605242050917,0.03232291862191076,0.22653834355053107
0.0,0.0,0.0,0.0,0.23831868379279855,0.13478679657133688,-0.3272942642806251,-0.03821521626992457,-0.02647985375475539,0.0,0.7149560513783956,0.205949911972719,-0.11915934189639928,0.043330669780508826,0.4350905551620021
0.0,0.28181359721596955,0.0,0.0,0.0,-0.14783664116247583,0.3339590929946254,0.6964570117723932,-0.21918835339019851,0.0,0.0,-0.12145664565631827,-0.14090679860798477,-0.17933592550107152,-0.3285028527002399
0.0,0.0,0.0,0.0,0.3460165072219592,0.5105161581963332,0.16817466784283483,0.3096772049915421,0.15378511432087075,0.0,0.0,-0.3597946856000565,0.0,0.47184069166630793,0.0
0.32087826604613223,0.0,0.0,0.0,0.32087826604613223,-0.06838389276392981,0.009883959694241372,-0.07057882902773714,0.14261256268716987,0.0,0.0,0.2735499106486178,0.6417565320922645,0.43756127188108934,0.29298403782013044
0.0,0.0,0.0,0.0,0.39734890379677695,0.08142395569606085,0.3232549689198604,0.5697614912564426,0.044149878199641876,0.0,0.0,0.34763231757314716,0.0,0.10836788285366643,0.3375423927318661
0.0,0.3485600132364121,0.0,0.0,0.0,-0.21713574595055182,-0.33769939264862836,-0.03466003473506351,0.42601779395561484,0.0,0.0,0.13021741917158275,-0.17428000661820606,-0.3485600132364121,-0.49427357183643494
0.5143021677675018,0.0,0.0,0.0,0.5143021677675018,0.5100865762284239,0.04289141108954971,0.05530325650897754,0.1714340559225006,0.0,0.0,-0.18286691746629116,-0.2571510838837509,-0.04675474252431835,0.27341816135791874
0.452696853157481,0.0,0.0,0.0,0.452696853157481,0.3970374039987743,-0.2717339381042265,-0.11206381176986215,-0.36215748252598484,0.0,0.0,-0.05681207454831665,0.452696853157481,-0.08230851875590564,0.0
0.0,0.0,0.0,0.0,0.0,-0.07270269421401632,-0.07949794275587678,-0.11317231819513524,0.6467510506121869,0.2771790216909372,0.5543580433818744,0.017180466005011424,0.0,0.050396185761988586,0.12910106842182406
0.0,0.3435319361425684,0.0,0.0,0.3435319361425684,0.6222996548156362,-0.32646520867131507,-0.11891911525006071,-0.15268086050780819,0.0,0.0,0.043498859668888556,0.1717659680712842,-0.12492070405184307,-0.43090734830794203
0.0,0.0,0.0,0.0,0.0,-0.007863175702707887,0.02026791010270969,-0.11327500885864537,-0.1492256011136119,0.3837229742921449,0.5755844614382174,0.029557597839164493,0.0,0.4186068810459762,0.4859630113812082
0.0,0.0,0.0,0.0,0.28047499562351946,0.636816178587827,-0.09749107464339003,0.06364132414584064,-0.15581944201306638,0.0,0.28047499562351946,0.04128736209389728,0.14023749781175973,0.4079636299978465,0.3644537466306786
0.0,0.0,0.0,0.0,0.18382016358208456,0.06930924200635974,0.2922126318465218,0.29678160552666516,0.3676403271641691,0.0,0.7352806543283382,0.25789504681194575,0.0,0.1002655437720461,-0.04229533164822273
0.0,0.3076532969602952,0.0,0.0,0.3076532969602952,-0.047913218379062365,0.3254987048996752,0.3052499043252423,-0.1709184983112751,0.0,0.0,0.29831854809250363,0.0,0.6992120385461255,-0.04660199794769136
0.0,0.0,0.0,0.0,0.21849570039695118,0.15581250766012092,0.08983350946957927,0.12481842915931153,-0.04855460008821137,0.43699140079390236,0.21849570039695118,-0.1443930643413059,0.7647349513893291,-0.09931622745315961,0.0
0.0,0.0,0.0,0.0,0.17465764646797327,0.36219987341309207,0.018450526627413345,-0.1386245969015018,0.01940640516310814,0.8732882323398663,0.0,-0.10227129543812712,0.0,-0.015877967860724842,-0.12051137258583716
0.0,0.29140593216503036,0.0,0.0,0.29140593216503036,0.11226294107997072,0.46481651149870773,0.5508081375314297,0.4532981167011584,0.0,0.0,0.13780584014373773,0.0,0.052982896757278256,0.2661604482152321
0.0,0.399112500676037,0.0,0.0,0.0,0.006542827879935032,-0.05427601244801521,0.0820489011724879,0.6208416677182798,0.0,0.399112500676037,0.23947733329630008,0.0,0.10884886382073734,0.24034365897988091
0.0,0.0,0.0,0.0,0.34547395428557554,0.23220380533948518,0.4638658055108392,0.46006399129790754,-0.230315969523717,0.0,0.0,0.3856875610616453,-0.17273697714278777,0.12562689246748202,0.18200550825857786
0.0,0.0,0.0,0.2757753983827313,0.0,0.8363680114886114,0.02913242811833677,-0.026934119485388125,0.0,0.0,0.0,-0.02193780136864973,0.0,0.0,-0.38252973265207
0.0,0.0,0.0,0.0,0.3008632150204443,0.5376080399545644,0.18035458475998553,0.2992347286499222,0.10028773834014809,0.0,0.0,-0.33702690889014997,-0.15043160751022214,0.410268020482424,0.30541244743966833
0.0,0.0,0.0,0.0,0.5428090229688858,-0.16462240860531782,-0.2647974473058363,-0.2284717418979106,-0.30156056831604766,0.0,0.0,0.05975361292999658,0.0,-0.197385099261413,-0.35753184302217744
0.0,0.0,0.0,0.0,0.0,-0.2395198486816832,0.04409856548365593,-0.4229476678092474,0.04638320879232595,0.0,0.0,0.48085269494425675,0.0,-0.3794989810281214,-0.1894294133305354
0.0,0.0,0.0,0.0,0.0,-0.2786989808984192,-0.11989669464293667,-0.1466182704903624,-0.29514996240978425,0.0,0.0,0.2969571223660839,0.0,-0.19318906630458604,0.33066631705118504
0.0,0.0,0.0,0.0,0.3097789015444006,0.24629961844103979,-0.3820693444490332,-0.20903708797023574,0.5507180471900454,0.0,0.0,-0.14417203037482498,-0.1548894507722003,-0.2816171832221823,-0.3610569933780133
0.0,0.0,0.0,0.0,0.28036893232053606,0.5929113486778549,-0.33867174321458715,-0.12986121002498738,0.40497734668521873,0.0,0.0,0.04155620439172497,0.0,0.25488084756412366,0.3591411376605003
0.0,0.0,0.0,0.0,0.4400560900958937,-0.31741750761015286,-0.31408215630096137,-0.32764183970845506,0.09779024224353193,0.4400560900958937,0.0,-0.25045584882285643,0.0,0.2000254954981335,0.0
0.0,0.0,0.0,0.0,0.3328399124564358,-0.01636917602244766,-0.1919710198063816,-0.11282848546944878,-0.29585769996127625,0.0,0.6656798249128716,0.2709582058760589,0.0,-0.3328399124564358,0.11714064739239825
0.0,0.0,0.0,0.14949759974013824,0.14949759974013824,0.6335267136528808,0.45329646324151973,0.563655790433205,0.04983253324671274,0.0,0.0,0.05450854059821791,0.14949759974013824,0.05436276354186845,0.0
0.5773550778083736,0.0,0.0,0.0,0.5773550778083736,0.28394512023362634,0.060990775107742194,0.49473207309070816,0.06415056420093039,0.0,0.0,0.010119450237762615,0.0,0.0,0.0
0.0,0.4993486947152918,0.0,0.0,0.4993486947152918,-0.36427896581689323,0.07501214876711601,0.03650367538975831,-0.4438655064135927,0.0,0.0,0.008752212393532056,0.0,0.0,-0.40564771347863643
0.0,0.4105190194471314,0.0,0.0,0.4105190194471314,-0.08412274988670725,0.16678479978836183,0.3579389868936108,0.3192925706811022,0.0,0.0,0.4697589748742016,-0.2052595097235657,-0.11195973257649036,-0.3502091607873732
0.5260618386751981,0.0,0.0,0.0,0.0,-0.004311982284222936,-0.3379375685558045,-0.20577569925052094,-0.35070789245013206,0.0,0.0,-0.18006262838291767,-0.26303091933759903,-0.1434714105477813,-0.21157969138256066
